team,opponent,team_score,opp_score,total,differential,probability
Loyola Chicago,Iona,75.41203186777705,61.65465418998001,137.06668605775707,13.757377677797038,0.8801714390951748
Georgia Tech,Iona,73.92650515913394,65.20733211044676,139.13383726958068,8.719173048687182,0.7719331913744321
Tennessee,Iona,73.5853305330028,61.1272727287984,134.7126032618012,12.458057804204401,0.8565148006448329
Oregon St.,Iona,73.60657739334556,68.36572538462006,141.97230277796564,5.240852008725497,0.6729003318537636
Oklahoma St.,Iona,74.11652808846884,62.84708900975114,136.96361709821997,11.269439078717703,0.8322763976827378
Liberty,Iona,74.87876735910277,69.59384601269352,144.47261337179629,5.284921346409249,0.6742584060564393
San Diego St.,Iona,75.08984710236513,62.03645400093101,137.12630110329613,13.053393101434118,0.867719281750722
Syracuse,Iona,74.76877766405961,66.23228285666607,141.00106052072567,8.536494807393538,0.7671872065151557
West Virginia,Iona,76.90746349520492,65.5324723883165,142.43993588352143,11.374991106888416,0.8345298071937683
Morehead St.,Iona,67.77371702430645,65.82011455625647,133.59383158056292,1.9536024680499793,0.5663049708688312
Clemson,Iona,70.99107201566464,63.16560695978586,134.15667897545052,7.82546505587878,0.7482022364683028
Rutgers,Iona,72.46276296703795,63.29359605236212,135.75635901940007,9.169166914675827,0.7833888315405384
Houston,Iona,78.79576976065744,61.342132085846785,140.13790184650423,17.45363767481065,0.9321194751083669
Cleveland St.,Iona,68.4574387444875,68.1662267096859,136.62366545417342,0.2912120348016032,0.5099286152948737
Gonzaga,Baylor,79.79895882792971,75.00518463279633,154.80414346072604,4.7937741951333805,0.6589958952078177
Norfolk St.,Baylor,61.59358001673588,84.06063604453156,145.65421606126745,-22.467056027795685,0.027412457411860682
Appalachian St.,Baylor,62.47787669777244,82.34293572427684,144.82081242204927,-19.865059026504404,0.044766311404090424
Oklahoma,Baylor,68.47059006235452,78.48200291105772,146.95259297341224,-10.011412848703202,0.19608842319323674
Missouri,Baylor,66.43919410456077,78.34877012826298,144.78796423282375,-11.909576023702215,0.15435977493618552
Creighton,Baylor,70.51357926643992,78.65961689504759,149.1731961614875,-8.146037628607672,0.2431384778625865
UC Santa Barbara,Baylor,66.52618722030763,79.89001814408088,146.41620536438853,-13.36383092377325,0.12668383324449808
Virginia,Baylor,71.15231374692952,78.39816083801905,149.55047458494857,-7.24584709108953,0.267858328209303
Ohio,Baylor,70.16657287957194,82.58788312179519,152.75445600136715,-12.421310242223242,0.14419720123053514
Southern California,Baylor,69.12027634859867,78.06912910350641,147.18940545210506,-8.948852754907747,0.22217769275101193
Wichita St.,Baylor,66.7861457663355,82.25902811747629,149.0451738838118,-15.472882351140797,0.09300608315060117
Drake,Baylor,70.41630755301631,81.85871083437885,152.27501838739516,-11.442403281362544,0.1640413199552863
Kansas,Baylor,66.72873864507123,75.71981680767242,142.44855545274365,-8.991078162601184,0.2211045324006122
Eastern Wash.,Baylor,67.60325028633306,83.27082095659858,150.87407124293165,-15.667570670265519,0.0902676598974653
Oregon,Baylor,72.9019057409359,80.72200605969526,153.62391180063116,-7.8201003187593585,0.2519440479793561
VCU,Baylor,62.97499462751909,76.27994644376096,139.25494107128006,-13.304951816241875,0.1277324907918412
Iowa,Baylor,76.03300434782628,79.57146652635848,155.60447087418476,-3.5384621785321997,0.3811611284671884
Grand Canyon,Baylor,64.23878064260539,82.69255081626483,146.9313314588702,-18.453770173659436,0.05736954503406825
Michigan,Baylor,73.22651595260108,76.3838459169954,149.6103618695965,-3.1573299643943216,0.3936350338718191
Mt. St. Mary's,Baylor,58.7045966478869,82.41240653386889,141.1170031817558,-23.707809885981987,0.02136658847253377
Texas Southern,Baylor,58.33182950635962,83.82738502369175,142.15921453005137,-25.49555551733213,0.014661848705954337
LSU,Baylor,73.41281048694836,82.66254461006412,156.07535509701248,-9.249734123115758,0.21459585490680338
St. Bonaventure,Baylor,69.14170390637689,77.30665735984574,146.44836126622263,-8.164953453468854,0.24263260431368458
Colorado,Baylor,71.39867414076731,77.74861520165932,149.14728934242663,-6.349941060892007,0.29365785597840066
Georgetown,Baylor,64.0653587572765,79.05014528418089,143.11550404145737,-14.984786526904387,0.10014057259943436
Florida St.,Baylor,70.09038752794048,78.70534849929665,148.79573602723713,-8.614960971356169,0.23076754749770828
UNC Greensboro,Baylor,65.4673560552758,78.7344203046556,144.2017763599314,-13.2670642493798,0.12841046350976812
BYU,Baylor,67.3772423351225,78.4046531854157,145.7818955205382,-11.027410850293194,0.17296483793520095
Michigan St.,Baylor,64.21020575427936,78.8927741983036,143.10297995258296,-14.682568444024241,0.10475383246783872
UCLA,Baylor,68.57473427368275,82.19414467935697,150.76887895303972,-13.619410405674216,0.12220143484764186
Texas,Baylor,69.3012775175618,78.34597604252328,147.64725356008506,-9.044698524961476,0.21974605310040823
Abilene Christian,Baylor,64.3058122562216,77.62979434634113,141.93560660256273,-13.323982090119529,0.1273928970757825
UConn,Baylor,69.8380094560955,78.00711287769764,147.84512233379314,-8.16910342160213,0.24252169631728826
Maryland,Baylor,67.81216748966771,78.11185513809673,145.92402262776443,-10.299687648429014,0.18934429472757666
Alabama,Baylor,69.46719156681068,74.07006096374714,143.53725253055782,-4.602869396936455,0.34700921359158965
Iona,Baylor,62.06181054942499,81.98234572196554,144.04415627139053,-19.920535172540554,0.04432055333552582
Baylor,Baylor,75.98989010167006,75.98989010167006,151.9797802033401,0,0.5
Hartford,Baylor,60.72475744164135,81.3979647075238,142.12272214916516,-20.673207265882446,0.03861907227105755
North Carolina,Baylor,66.90290127004874,77.58876730449416,144.4916685745429,-10.68586603444541,0.1805366382131975
Wisconsin,Baylor,67.98522185033686,76.4337801320359,144.41900198237278,-8.44855828169905,0.23511680697170292
Villanova,Baylor,68.757275884086,80.08168479827452,148.83896068236052,-11.324408914188524,0.16654760724603884
Winthrop,Baylor,65.07180539614176,80.23423058866676,145.30603598480852,-15.162425192525006,0.09749915052804858
Purdue,Baylor,69.71264368851425,79.44615646583932,149.15880015435357,-9.733512777325075,0.20272587433476738
North Texas,Baylor,65.46945629708775,78.59281060072622,144.06226689781397,-13.123354303638479,0.1310047455456882
Texas Tech,Baylor,68.63350115863422,77.3093676574258,145.94286881606,-8.675866498791578,0.2291869680462725
Utah St.,Baylor,66.20505898495144,76.50283481575858,142.70789380071,-10.29777583080714,0.1893885456774072
Arkansas,Baylor,69.3343607013525,76.78375620112494,146.11811690247742,-7.44939549977245,0.2621599836662447
Colgate,Baylor,71.10182473324896,80.81842883133704,151.920253564586,-9.716604098088084,0.20313401296702155
Florida,Baylor,67.43956553412929,79.16046843157379,146.60003396570306,-11.720902897444503,0.15822334187172535
Virginia Tech,Baylor,67.60155955020277,78.65658163243008,146.25814118263284,-11.05502208222731,0.17236168450524983
Ohio St.,Baylor,74.67146691907494,81.6584872614888,156.32995418056373,-6.987020342413857,0.27519319613988397
Oral Roberts,Baylor,68.04435003196144,85.10373129222772,153.14808132418915,-17.059381260266278,0.07241106923709499
Illinois,Baylor,73.55369200536411,76.28262448176825,149.83631648713236,-2.7289324764041396,0.4077867111753327
Drexel,Baylor,67.02430234267369,85.02576841874553,152.05007076141922,-18.001466076071836,0.061952596160661275
Loyola Chicago,Baylor,69.41957624748156,75.58273374222509,145.00230998970665,-6.16315749474353,0.2991781878659481
Georgia Tech,Baylor,67.93404953883845,79.13541166269184,147.0694612015303,-11.201362123853386,0.16918739706156274
Tennessee,Baylor,67.59287491270732,75.05535228104347,142.64822719375078,-7.4624773683361525,0.2617958921643878
Oregon St.,Baylor,67.61412177305009,82.29380493686516,149.90792670991524,-14.67968316381507,0.10479860487662358
Oklahoma St.,Baylor,68.12407246817337,76.77516856199622,144.8992410301696,-8.651096093822858,0.2298290594212083
Liberty,Baylor,68.88631173880728,83.5219255649386,152.40823730374586,-14.63561382613132,0.10548417480886361
San Diego St.,Baylor,69.09739148206964,75.96453355317608,145.06192503524574,-6.867142071106443,0.2786236073374305
Syracuse,Baylor,68.77632204376413,80.16036240891117,148.9366844526753,-11.384040365147044,0.16527791766793448
West Virginia,Baylor,70.91500787490943,79.46055194056159,150.37555981547104,-8.545544065652152,0.23257640904227253
Morehead St.,Baylor,61.78126140401097,79.74819410850155,141.52945551251253,-17.96693270449058,0.06231392893398868
Clemson,Baylor,64.99861639536915,77.09368651203093,142.0923029074001,-12.095070116661773,0.1506226267995113
Rutgers,Baylor,66.47030734674246,77.22167560460719,143.69198295134964,-10.751368257864726,0.1790686138210817
Houston,Baylor,72.80331414036195,75.27021163809185,148.0735257784538,-2.466897497729903,0.41650374467287266
Cleveland St.,Baylor,62.46498312419202,82.09430626193097,144.559289386123,-19.62932313773895,0.04670089378313846
Gonzaga,Hartford,85.20703343378345,59.740051972767624,144.94708540655108,25.466981461015827,0.9852472173022937
Norfolk St.,Hartford,67.00165462258961,68.79550338450287,135.7971580070925,-1.793848761913253,0.4390728042375312
Appalachian St.,Hartford,67.88595130362619,67.07780306424813,134.96375436787432,0.8081482393780561,0.5275340443612974
Oklahoma,Hartford,73.87866466820826,63.216870251029015,137.09553491923728,10.661794417179244,0.818921981540944
Missouri,Hartford,71.8472687104145,63.08363746823427,134.93090617864877,8.763631242180224,0.7730799291797019
Creighton,Hartford,75.92165387229365,63.394484235018886,139.31613810731253,12.52716963727476,0.8578474371989866
UC Santa Barbara,Hartford,71.93426182616138,64.62488548405217,136.55914731021355,7.3093763421092035,0.7339268514544214
Virginia,Hartford,76.56038835278326,63.13302817799035,139.69341653077362,13.427360174792916,0.8744409040160122
Ohio,Hartford,75.57464748542569,67.32275046176647,142.89739794719216,8.251897023659211,0.7596852158088674
Southern California,Hartford,74.5283509544524,62.803996443477715,137.3323473979301,11.724354510974692,0.841847903778513
Wichita St.,Hartford,72.19422037218924,66.99389545744758,139.18811582963681,5.200324914741657,0.6716493935732947
Drake,Hartford,75.82438215887005,66.59357817435014,142.4179603332202,9.230803984519909,0.7849316073991089
Kansas,Hartford,72.13681325092497,60.454684147643704,132.59149739856866,11.68212910328127,0.8409748711709826
Eastern Wash.,Hartford,73.01132489218679,68.00568829656987,141.01701318875666,5.00563659561692,0.6656133495905567
Oregon,Hartford,78.30998034678964,65.45687339966656,143.7668537464562,12.85310694712308,0.8640191432316593
VCU,Hartford,68.38306923337282,61.01481378373226,129.39788301710507,7.368255449640564,0.7355759643572177
Iowa,Hartford,81.44107895368,64.30633386632977,145.74741282000977,17.13474508735024,0.9284724179355931
Grand Canyon,Hartford,69.64685524845912,67.42741815623613,137.07427340469525,2.2194370922229893,0.575226117734299
Michigan,Hartford,78.6345905584548,61.11871325696669,139.7533038154215,17.51587730148811,0.9328142376476094
Mt. St. Mary's,Hartford,64.11267125374064,67.14727387384019,131.25994512758083,-3.034602620099548,0.39767575694582064
Texas Southern,Hartford,63.73990411221335,68.56225236366303,132.3021564758764,-4.822348251449682,0.3401086884299057
LSU,Hartford,78.8208850928021,67.3974119500354,146.2182970428375,11.423473142766696,0.8355582462400352
St. Bonaventure,Hartford,74.54977851223062,62.04152469981703,136.59130321204765,12.508253812413585,0.8574835315615359
Colorado,Hartford,76.80674874662105,62.483482541630615,139.29023128825168,14.32326620499044,0.8895636394776011
Georgetown,Hartford,69.47343336313023,63.78501262415218,133.2584459872824,5.688420738978046,0.6865837011180254
Florida St.,Hartford,75.4984621337942,63.440215839267935,138.93867797306214,12.05824629452627,0.8486403187996078
UNC Greensboro,Hartford,70.87543066112953,63.469287644626895,134.34471830575643,7.406143016502632,0.7366343789745363
BYU,Hartford,72.78531694097624,63.13952052538699,135.92483746636324,9.645796415589253,0.7951515231899438
Michigan St.,Hartford,69.6182803601331,63.627641538274894,133.245921898408,5.990638821858205,0.6956816380770807
UCLA,Hartford,73.98280887953648,66.92901201932825,140.91182089886473,7.053796860208223,0.7267086066832827
Texas,Hartford,74.70935212341554,63.08084338249457,137.7901955059101,11.62850874092097,0.8398616997109138
Abilene Christian,Hartford,69.71388686207534,62.36466168631242,132.07854854838774,7.349225175762925,0.7350435252712624
UConn,Hartford,75.24608406194923,62.74198021766893,137.98806427961816,12.504103844280301,0.8574036096146649
Maryland,Hartford,73.22024209552146,62.84672247806803,136.06696457358947,10.373519617453425,0.8123597490394641
Alabama,Hartford,74.87526617266442,58.80492830371843,133.68019447638284,16.070337868945998,0.9152066687164108
Iona,Hartford,67.46988515527873,66.71721306193683,134.18709821721558,0.7526720933419,0.5256466442876209
Baylor,Hartford,81.3979647075238,60.72475744164135,142.12272214916516,20.673207265882446,0.9613809277289425
Hartford,Hartford,66.13283204749509,66.13283204749509,132.26566409499017,0,0.5
North Carolina,Hartford,72.31097587590249,62.32363464446545,134.63461052036794,9.987341231437036,0.8033419109189592
Wisconsin,Hartford,73.3932964561906,61.168647472007194,134.5619439281978,12.224648984183403,0.8519519523906567
Villanova,Hartford,74.16535048993974,64.81655213824581,138.98190262818554,9.34879835169393,0.78786714283249
Winthrop,Hartford,70.4798800019955,64.96909792863805,135.44897793063353,5.510782073357447,0.6811821372357199
Purdue,Hartford,75.12071829436799,64.18102380581063,139.30174210017861,10.939694488557365,0.8251101335951025
North Texas,Hartford,70.87753090294147,63.32767794069751,134.20520884363899,7.5498529622439605,0.7406292554636813
Texas Tech,Hartford,74.04157576448794,62.04423499739709,136.08581076188503,11.997340767090854,0.8474159963142169
Utah St.,Hartford,71.61313359080518,61.23770215572986,132.85083574653504,10.375431435075313,0.8124037476212398
Arkansas,Hartford,74.74243530720624,61.51862354109624,136.26105884830247,13.223811766109996,0.870812513235097
Colgate,Hartford,76.5098993391027,65.55329617130833,142.06319551041105,10.95660316779437,0.8254822664797611
Florida,Hartford,72.84764013998303,63.89533577154508,136.7429759115281,8.95230436843795,0.7779101415483206
Virginia Tech,Hartford,73.00963415605649,63.39144897240136,136.40108312845786,9.618185183655129,0.7944806483456107
Ohio St.,Hartford,80.07954152492867,66.39335460146009,146.47289612638878,13.686186923468583,0.8789511302190638
Oral Roberts,Hartford,73.45242463781518,69.83859863219901,143.2910232700142,3.6138260056161755,0.6212913189904272
Illinois,Hartford,78.96176661121785,61.01749182173955,139.9792584329574,17.944274789478307,0.9374481031221552
Drexel,Hartford,72.43237694852742,69.76063575871682,142.19301270724424,2.6717411898106036,0.5903144560392312
Loyola Chicago,Hartford,74.82765085333529,60.31760108219638,135.14525193553166,14.510049771138902,0.8925446993293757
Georgia Tech,Hartford,73.34212414469219,63.87027900266313,137.21240314735533,9.47184514202906,0.790903278781367
Tennessee,Hartford,73.00094951856106,59.790219621014764,132.79116913957583,13.210729897546294,0.8705768590937244
Oregon St.,Hartford,73.02219637890381,67.02867227683645,140.05086865574026,5.993524102067369,0.6957679272672359
Oklahoma St.,Hartford,73.5321470740271,61.51003590196751,135.0421829759946,12.022111172059581,0.8479147212984207
Liberty,Hartford,74.29438634466102,68.25679290490989,142.5511792495709,6.037593439751134,0.6970845384677531
San Diego St.,Hartford,74.50546608792337,60.69940089314737,135.20486698107072,13.806065194775996,0.881001000646842
Syracuse,Hartford,74.18439664961787,64.89522974888246,139.07962639850032,9.28916690073541,0.7863865333338529
West Virginia,Hartford,76.32308248076316,64.19541928053289,140.51850176129605,12.127663200230273,0.8500277490282107
Morehead St.,Hartford,67.1893360098647,64.48306144847284,131.67239745833754,2.706274561391865,0.5914612699405895
Clemson,Hartford,70.4066910012229,61.82855385200222,132.2352448532251,8.578137149220673,0.7682738796768299
Rutgers,Hartford,71.87838195259619,61.95654294457848,133.83492489717466,9.921839008017706,0.8017867029204597
Houston,Hartford,78.21138874621569,60.005078978063146,138.21646772427883,18.206309768152543,0.9401572305002073
Cleveland St.,Hartford,67.87305773004576,66.82917360190227,134.70223133194804,1.043884128143489,0.5355468084435213
Gonzaga,North Carolina,81.39783603075381,65.91819580117502,147.31603183192883,15.479640229578791,0.9070899884139456
Norfolk St.,North Carolina,63.19245721955998,74.97364721291027,138.16610443247023,-11.781189993350289,0.15698196858566704
Appalachian St.,North Carolina,64.07675390059653,73.25594689265553,137.33270079325206,-9.179192992059,0.21635978063761907
Oklahoma,North Carolina,70.06946726517862,69.39501407943642,139.46448134461502,0.6744531857421947,0.5229845253753994
Missouri,North Carolina,68.03807130738487,69.26178129664166,137.2998526040265,-1.2237099892567898,0.4583503379962153
Creighton,North Carolina,72.112456469264,69.57262806342628,141.68508453269027,2.5398284058377243,0.5859267470743735
UC Santa Barbara,North Carolina,68.12506442313172,70.80302931245957,138.9280937355913,-2.6779648893278534,0.4094788046012773
Virginia,North Carolina,72.75119094975362,69.31117200639774,142.06236295615136,3.4400189433558808,0.6156281979750156
Ohio,North Carolina,71.76545008239604,73.50089429017386,145.2663443725699,-1.7354442077778174,0.44104173663598506
Southern California,North Carolina,70.71915355142276,68.9821402718851,139.70129382330788,1.7370132795376634,0.5590111791381435
Wichita St.,North Carolina,68.38502296915959,73.17203928585498,141.55706225501456,-4.787016316695386,0.34121600557967935
Drake,North Carolina,72.01518475584041,72.77172200275753,144.78690675859792,-0.7565372469171194,0.47422183696061226
Kansas,North Carolina,68.32761584789533,66.63282797605109,134.96044382394643,1.694787871844241,0.5575867944785656
Eastern Wash.,North Carolina,69.20212748915716,74.18383212497727,143.38595961413444,-4.981704635820108,0.33513163192137996
Oregon,North Carolina,74.50078294376,71.63501722807395,146.13580017183395,2.8657657156860523,0.596747487047698
VCU,North Carolina,64.57387183034318,67.192957612139665,131.76682944248284,-2.6190857817964854,0.4114356551602444
Iowa,North Carolina,77.63188155065038,70.48447769473717,148.11635924538754,7.147403855913211,0.7293635385206916
Grand Canyon,North Carolina,65.83765784542948,73.60556198464351,139.443219830073,-7.767904139214039,0.253369659511262
Michigan,North Carolina,74.82539315542516,67.29685708537409,142.12225024079925,7.528536070051075,0.7400386680337816
Mt. St. Mary's,North Carolina,60.30347385071099,73.32541770224758,133.62889155295858,-13.021943851536584,0.13285708070283914
Texas Southern,North Carolina,59.9307067091837,74.74039619207042,134.67110290125413,-14.809689482886718,0.1027949571439776
LSU,North Carolina,75.01168768977244,73.57555577844279,148.58724346821523,1.4361319113296531,0.5488460073341581
St. Bonaventure,North Carolina,70.74058110920097,68.21966852822442,138.9602496374254,2.5209125809765567,0.5852966712947756
Colorado,North Carolina,72.99755134359141,68.66162637003801,141.65917771362942,4.335924973553404,0.6445292338294185
Georgetown,North Carolina,65.6642359601006,69.96315645255957,135.62739241266019,-4.298920492458976,0.3566494835845929
Florida St.,North Carolina,71.68926473076456,69.61835966767532,141.30762439843988,2.070905063089242,0.5702459751670069
UNC Greensboro,North Carolina,67.066233258099885,69.64743147303429,136.71366473113417,-2.5811982149344033,0.41269601990829885
BYU,North Carolina,68.97611953794659,69.3176643537944,138.293783891741,-0.3415448158478114,0.4883557847885374
Michigan St.,North Carolina,65.80908295710344,69.80578536668229,135.61486832378574,-3.9967024095788446,0.3663265343993911
UCLA,North Carolina,70.17361147650685,73.10715584773564,143.2807673242425,-2.933544371228791,0.40101132097835807
Texas,North Carolina,70.9001547203859,69.25898721090196,140.15914193128788,1.6411675094839353,0.555776954071454
Abilene Christian,North Carolina,65.90468945904568,68.5428055147198,134.4474949737655,-2.638116055674118,0.4108029393912352
UConn,North Carolina,71.4368866589196,68.92012404607634,140.35701070499596,2.516762612843266,0.5851584087077203
Maryland,North Carolina,69.4110446924918,69.02486630647542,138.43591099896722,0.38617838601638255,0.5131653775009476
Alabama,North Carolina,71.06606876963478,64.98307213212583,136.0491409017606,6.0829966375089555,0.6984383259477479
Iona,North Carolina,63.660687752249075,72.89535689034423,136.5560446425933,-9.234669138095157,0.21497186085424477
Baylor,North Carolina,77.58876730449416,66.90290127004874,144.4916685745429,10.68586603444541,0.8194633617868026
Hartford,North Carolina,62.32363464446545,72.31097587590249,134.63461052036794,-9.987341231437036,0.19665808908104077
North Carolina,North Carolina,68.50177847287284,68.50177847287284,137.0035569457457,0,0.5
Wisconsin,North Carolina,69.58409905316094,67.34679130041458,136.93089035357553,2.2373077527463607,0.5758245125431566
Villanova,North Carolina,70.35615308691008,70.99469596665321,141.3508490535633,-0.6385428797431274,0.47823800445624454
Winthrop,North Carolina,66.67068259896584,71.14724175704545,137.8179243560113,-4.47655915807961,0.3510037750636114
Purdue,North Carolina,71.31152089133835,70.35916763421801,141.67068852555636,0.9523532571203361,0.5324371665909506
North Texas,North Carolina,67.06833349991183,69.50582176910491,136.57415526901673,-2.437488269193082,0.41748474458535473
Texas Tech,North Carolina,70.2323783614583,68.2223788258045,138.4547571872628,2.0099995356538045,0.5682005857481723
Utah St.,North Carolina,67.80393618777552,67.41584598413725,135.21978217191275,0.38809020363827074,0.5132305302765388
Arkansas,North Carolina,70.9332379041766,67.69676736950363,138.63000527368024,3.2364705346729608,0.6089645896493688
Colgate,North Carolina,72.70070193607306,71.73143999971572,144.43214193578876,0.9692619363573414,0.5330117716778879
Florida,North Carolina,69.03844273695339,70.07347959995246,139.11192233690585,-1.0350368629990783,0.4647536741264352
Virginia Tech,North Carolina,69.20043675302686,69.56959280080876,138.77002955383563,-0.3691560477818996,0.4874147415462044
Ohio St.,North Carolina,76.27034412189904,72.571498429867475,148.84184255176652,3.6988456920315684,0.6240521260676264
Oral Roberts,North Carolina,69.64322723478554,76.0167424606064,145.65996969539194,-6.373515225820853,0.2929644927613833
Illinois,North Carolina,75.15256920818821,67.19563565014694,142.34820485833515,7.956933558041271,0.7517730302162102
Drexel,North Carolina,68.62317954549779,75.9387795871242,144.561959132622,-7.315600041626411,0.26589858644855807
Loyola Chicago,North Carolina,71.01845345030566,66.49574491060378,137.51419836090943,4.522708539701881,0.6504576370555236
Georgia Tech,North Carolina,69.53292674166255,70.04842283107052,139.58134957273307,-0.515496089407975,0.48242848993022425
Tennessee,North Carolina,69.19175211553141,65.96836344942217,135.16011556495357,3.223388666109244,0.6085352064172156
Oregon St.,North Carolina,69.21299897587417,73.20681610524383,142.419815081118,-3.99381712936966,0.3664193437382667
Oklahoma St.,North Carolina,69.72294967099745,67.6881797303749,137.41112940137236,2.034769940622553,0.5690326737170005
Liberty,North Carolina,70.48518894163136,74.43493673331729,144.92012567494865,-3.9497477916859225,0.3678378677340278
San Diego St.,North Carolina,70.69626868489374,66.87754472155477,137.5738134064485,3.818723963338968,0.6279340867427683
Syracuse,North Carolina,70.37519924658822,71.07337357728984,141.44857282387807,-0.6981743307016188,0.4762080302881227
West Virginia,North Carolina,72.51388507773353,70.37356310894027,142.8874481866738,2.140321968793259,0.5725749020285296
Morehead St.,North Carolina,63.380138606835054,70.66120527688024,134.04134388371529,-7.281066670045185,0.2668679089381126
Clemson,North Carolina,66.59749359819324,68.00669768040962,134.60419127860285,-1.4092040822163767,0.4520654048418026
Rutgers,North Carolina,68.06918454956656,68.13468677298587,136.20387132255243,-0.06550222341931544,0.4977665410362552
Houston,North Carolina,74.40219134318605,66.18322280647055,140.5854141496566,8.218968536715494,0.7588088004388809
Cleveland St.,North Carolina,64.0638603270161,73.00731743030967,137.07117775732576,-8.943457103293568,0.2223150373109782
Gonzaga,Wisconsin,80.24284885829555,67.00051638146313,147.24336523975867,13.242332476832416,0.8711456326620897
Norfolk St.,Wisconsin,62.03747004710172,76.05596779319836,138.09343784030008,-14.018497746096642,0.11542693885943632
Appalachian St.,Wisconsin,62.92176672813828,74.33826747294363,137.2600342010819,-11.416500744805347,0.16458940211410217
Oklahoma,Wisconsin,68.91448009272037,70.47733465972452,139.39181475244487,-1.5628545670041518,0.44686841233161034
Missouri,Wisconsin,66.8830841349266,70.34410187692977,137.22718601185636,-3.4610177420031647,0.3836862631156458
Creighton,Wisconsin,70.95746929680575,70.65494864371439,141.61241794052015,0.30252065309136356,0.5103140882677122
UC Santa Barbara,Wisconsin,66.97007725067347,71.88534989274768,138.85542714342114,-4.915272642074214,0.3372029971024072
Virginia,Wisconsin,71.59620377729536,70.39349258668584,141.98969636398118,1.20271119060952,0.5409374918529006
Ohio,Wisconsin,70.6104629099378,74.58321487046197,145.19367778039975,-3.972751960524178,0.36709717272586023
Southern California,Wisconsin,69.56416637896452,70.06446085217321,139.62862723113773,-0.5002944732086974,0.4829463408375804
Wichita St.,Wisconsin,67.23003579670134,74.25435986614308,141.4843956628444,-7.024324069441732,0.27412997872909994
Drake,Wisconsin,70.86019758338216,73.85404258304564,144.7142401664278,-2.99384499966348,0.3990201322003122
Kansas,Wisconsin,67.17262867543707,67.7151485563392,134.88777723177628,-0.5425198809021339,0.4815079842628224
Eastern Wash.,Wisconsin,68.0471403166989,75.26615270526537,143.31329302196428,-7.219012388566469,0.26861419490234595
Oregon,Wisconsin,73.34579577130174,72.71733780836205,146.06313357966377,0.6284579629396916,0.5214186274826523
VCU,Wisconsin,63.41888465788492,68.27527819242776,131.6941628503127,-4.856393534542846,0.33904299842925467
Iowa,Wisconsin,76.47689437819211,71.56679827502526,148.04369265321736,4.91009610316685,0.6626353887342118
Grand Canyon,Wisconsin,64.68267067297121,74.68788256493163,139.37055323790284,-10.005211891960414,0.1962350758976495
Michigan,Wisconsin,73.6704059829669,68.3791776656622,142.0495836486291,5.2912283173047,0.6744525779797078
Mt. St. Mary's,Wisconsin,59.14848667825274,74.40773828253569,133.55622496078843,-15.259251604282952,0.09608107421732193
Texas Southern,Wisconsin,58.77571953672545,75.82271677235853,134.59843630908398,-17.046997235633086,0.07255704307576154
LSU,Wisconsin,73.8567005173142,74.6578763587309,148.5145768760451,-0.8011758414167076,0.47270313629817295
St. Bonaventure,Wisconsin,69.58559393674273,69.30198910851253,138.88758304525527,0.28360482823019595,0.5096693058277515
Colorado,Wisconsin,71.84256417113315,69.74394695032612,141.58651112145927,2.0986172208070286,0.57117601182759
Georgetown,Wisconsin,64.50924878764233,71.04547703284769,135.55472582049003,-6.536228245205351,0.2881996265123953
Florida St.,Wisconsin,70.53427755830631,70.70068024796343,141.23495780626973,-0.16640268965711869,0.49432625380314177
UNC Greensboro,Wisconsin,65.91124608564164,70.72975205332239,136.64099813896402,-4.81850596768075,0.3402290405604438
BYU,Wisconsin,67.82113236548834,70.3999849340825,138.22111729957084,-2.578852568594158,0.41277407972866853
Michigan St.,Wisconsin,64.6540957846452,70.8881059469704,135.5422017316156,-6.234010162325205,0.2970786157459613
UCLA,Wisconsin,69.01862430404859,74.18947642802375,143.20810073207235,-5.170852123975166,0.3292615458827751
Texas,Wisconsin,69.74516754792764,70.34130779119008,140.08647533911773,-0.5961402432624396,0.4796818218709922
Abilene Christian,Wisconsin,64.74970228658744,69.62512609500791,134.37482838159536,-4.875423808420479,0.3384478702594925
UConn,Wisconsin,70.28189948646134,70.00244462636444,140.28434411282578,0.2794548600969051,0.5095278427066068
Maryland,Wisconsin,68.25605752003355,70.10718688676353,138.3632444067971,-1.8511293667299782,0.43714322522472426
Alabama,Wisconsin,69.91108159717653,66.06539271241392,135.97647430959046,3.845688884762609,0.6288055063545042
Iona,Wisconsin,62.50570057979082,73.97767747063234,136.48337805042317,-11.471976890841525,0.1634170094021059
Baylor,Wisconsin,76.4337801320359,67.98522185033686,144.41900198237278,8.44855828169905,0.7648831930282971
Hartford,Wisconsin,61.168647472007194,73.3932964561906,134.5619439281978,-12.224648984183403,0.14804804760934331
North Carolina,Wisconsin,67.34679130041458,69.58409905316094,136.93089035357553,-2.2373077527463607,0.4241754874568434
Wisconsin,Wisconsin,68.42911188070269,68.42911188070269,136.85822376140538,0,0.5
Villanova,Wisconsin,69.20116591445183,72.07701654694132,141.27818246139316,-2.875850632489488,0.40291883843624315
Winthrop,Wisconsin,65.51569542650759,72.22956233733355,137.74525776384115,-6.713866910825956,0.2830398057950315
Purdue,Wisconsin,70.1565337188801,71.44148821450611,141.5980219333862,-1.2849544956260104,0.4562740142823235
North Texas,Wisconsin,65.91334632745358,70.58814234939301,136.50148867684658,-4.674796021939429,0.3447420737880178
